length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
59,10,0,3,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,6,0,2,3,2,12,3,12,6.5,3.0,7.2,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
118,38,1,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.194915254,0.0,0,0,1,0,0,2,1,0,0,0,0,0,7,5,3,3,6,32,30,32,14.28571429,16.5,13.4,0,0,0,0,0,0,75,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,182,1279,0,0,1,0,phishing
54,23,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.018518519,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,9,2,9,9,8,6.333333333,9.0,5.0,0,0,0,0,0,0,75,0.106666667,0.893333333,0,12,0,0.089552239,0,0.0,0,1,0.0,0,14.28571429,85.71428571,0,0,0,66.66666667,0,0,0,1,1,0,230,135,0,0,1,0,phishing
39,22,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,18,7,18,18,7,12.5,18.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,60,-1,0,0,1,0,phishing
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,47,0.978723404,0.021276596,0,0,0,0.0,0,0.0,0,0,100.0,0,93.75,6.25,0,0,0,100.0,0,0,0,0,1,1,0,6290,460823,0,0,3,legitimate
88,20,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,10,3,3,3,3,10,10,10,6.5,6.5,6.5,0,0,0,0,0,0,173,0.300578035,0.699421965,0,25,0,0.033057851,0,0.008264463,0,1,0.0,0,0.0,100.0,0,0,0,60.86956522,0,0,0,0,0,0,352,5857,199672,0,1,5,legitimate
26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,14,0.857142857,0.142857143,0,0,0,0.5,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
69,61,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.057971014,0.06557377,0,0,0,0,0,3,0,0,0,0,0,0,7,6,3,3,0,16,16,0,7.428571429,7.428571429,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,371,8416,0,0,1,2,phishing
49,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,10,9,10,6.6,5.5,7.333333333,0,1,0,0,0,0,239,0.966527197,0.0334728029999999,0,0,0,0.375,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,65.21739129999999,0,0,0,0,1,0,901,7134,12,0,0,7,legitimate
144,25,1,3,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.319444444,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,8,2,3,2,64,17,64,12.4,10.0,13.0,3,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,342,389,0,1,1,2,phishing
53,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.056603774,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,237,5972,0,0,1,0,phishing
34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,197,0.670050761,0.329949239,0,4,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,373,6202,7701846,0,0,5,legitimate
57,35,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.01754386,0.028571429,0,0,0,0,0,2,0,0,0,0,1,0,3,1,13,13,14,17,17,14,14.66666667,15.0,14.0,0,0,0,0,0,0,209,0.861244019,0.138755981,0,0,0,0.24137931,0,0.0,0,1,64.28571429,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2506,6259,683,0,0,6,legitimate
50,18,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,5,3,14,8,14,7.0,6.5,7.333333333,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,249,1576,69572,0,1,2,phishing
199,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.140703518,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,6,167,8,167,45.75,5.0,86.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.0,0,0.5,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,309,2613,0,0,1,2,phishing
52,16,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.076923077,0.0,0,0,0,0,0,2,0,0,1,0,0,0,7,3,3,3,3,8,8,6,4.857142857,5.5,4.6,0,0,0,0,0,0,254,0.952755906,0.047244094,0,0,0,0.25,0,0.333333333,0,0,0.0,0,100.0,0.0,0,0,0,77.55102041,0,0,0,0,0,0,642,6298,5126,0,0,6,legitimate
39,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,4,3,3,3,4,11,11,6,6.0,7.0,5.0,0,0,0,0,0,0,73,0.945205479,0.054794521,0,0,0,0.0,0,0.0,0,0,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,160,5397,474447,0,0,4,legitimate
92,31,0,5,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,3,3,3,20,20,11,6.9,11.5,5.75,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,255,-1,0,0,1,2,phishing
57,21,0,2,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,7,4,9,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,194,0.726804124,0.273195876,0,0,0,0.132075472,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,7.01754386,0,0,0,0,1,0,598,6342,294,0,0,5,legitimate
61,17,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,4,13,4,13,13,11,9.0,13.0,8.0,0,0,0,0,0,0,63,0.253968254,0.746031746,0,3,0,0.127659574,0,0.0,0,1,30.0,0,9.090909091,90.90909091,0,0,0,36.0,0,0,0,1,1,0,1702,7795,337165,0,0,5,legitimate
83,15,0,3,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,3,0,10,3,3,3,4,9,7,9,6.3,5.0,6.625,0,0,0,0,0,0,395,0.979746835,0.020253165,0,0,0,0.375,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,88.73239437,0,0,0,0,0,0,5,8395,27235,0,1,5,legitimate
135,25,1,7,1,0,1,3,0,2,0,0,0,6,0,1,0,3,0,0,1,0,0,0,1,0.177777778,0.0,0,0,0,0,0,3,1,0,0,0,1,0,17,5,1,3,1,17,17,17,6.294117647,10.0,5.8,3,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,200,531,0,0,1,0,phishing
157,21,1,4,5,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.363057325,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,13,2,3,2,23,14,23,9.571428571,8.5,9.75,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,540,-1,0,0,1,0,phishing
26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.038461538,0.055555556,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,-1,0,0,0,1,legitimate
79,15,0,2,1,0,0,0,0,0,0,0,4,5,0,1,0,0,0,4,0,0,0,0,1,0.101265823,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,2,11,2,11,11,10,6.555555556,11.0,6.0,1,0,0,0,0,0,80,0.3625,0.6375,0,0,0,0.31372549,0,0.098039216,1,1,62.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,306,3347,0,0,1,2,phishing
162,15,1,6,1,0,1,3,0,2,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.265432099,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,5,1,11,1,30,11,30,8.375,11.0,8.2,1,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,190,-2,696261,0,1,3,phishing
